Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2026-01-30 16:28:40.204344+00:00	33.1	99.5	11	12.8	3	4.702	0.0
2026-01-30 16:28:41.265922+00:00	34.1	102.0	10	11.7	2	4.74	0.0
2026-01-30 16:28:42.319251+00:00	35.2	104.4	10	11.9	2	4.74	0.0
2026-01-30 16:28:43.376932+00:00	36.3	107.2	10	11.9	2	4.74	0.0
2026-01-30 16:28:44.423657+00:00	37.3	109.7	8	11.5	2	4.74	0.0
2026-01-30 16:28:45.473178+00:00	38.4	113.0	10	11.4	2	4.779	0.0
2026-01-30 16:28:46.558993+00:00	39.4	116.0	14	12.0	2	4.779	0.0
2026-01-30 16:28:49.935762+00:00	42.8	130.6	105	7.6	2	4.953	0.0
2026-01-30 16:28:50.984995+00:00	43.9	132.1	23	7.6	2	4.972	0.0
2026-01-30 16:28:52.034953+00:00	44.9	134.1	10	7.9	2	5.028	0.0
2026-01-30 16:28:53.099549+00:00	46.0	136.0	10	7.5	1	5.061	0.0
2026-01-30 16:28:54.151541+00:00	47.0	137.8	10	7.9	2	5.108	0.0
2026-01-30 16:28:55.199292+00:00	48.1	139.6	8	8.0	2	5.158	0.0
2026-01-30 16:28:56.251520+00:00	49.1	141.6	10	7.5	1	5.238	0.0
2026-01-30 16:28:57.306180+00:00	50.2	143.8	8	8.4	2	5.3	0.0
2026-01-30 16:28:58.362427+00:00	51.2	145.7	8	8.0	2	5.308	0.0
2026-01-30 16:28:59.414720+00:00	52.3	148.5	11	8.9	2	5.308	0.0
2026-01-30 16:29:00.461784+00:00	53.3	150.5	10	8.8	2	5.309	0.0
2026-01-30 16:29:01.521647+00:00	54.4	153.5	12	8.8	2	5.356	0.0
2026-01-30 16:29:02.568083+00:00	55.5	156.5	12	9.9	2	5.356	0.0
2026-01-30 16:29:03.639217+00:00	56.5	158.6	10	9.8	2	5.356	0.0
2026-01-30 16:29:04.683171+00:00	57.6	160.5	8	9.4	2	5.356	0.0
2026-01-30 16:29:07.010156+00:00	59.9	168.1	148	5.8	1	5.584	0.0
2026-01-30 16:29:08.060712+00:00	60.9	169.4	60	6.1	1	5.672	0.0
2026-01-30 16:29:09.116153+00:00	62.0	171.6	10	6.4	1	5.777	0.0
2026-01-30 16:29:10.166104+00:00	63.0	173.7	10	6.9	1	5.855	0.0
2026-01-30 16:29:11.230051+00:00	64.1	175.6	11	7.2	1	5.952	0.0
2026-01-30 16:29:12.293953+00:00	65.2	177.6	10	7.7	2	6.007	0.0
2026-01-30 16:29:13.339547+00:00	66.2	179.6	9	8.3	2	6.08	0.0
2026-01-30 16:29:14.398449+00:00	67.3	181.7	9	7.8	2	6.095	0.0
2026-01-30 16:29:15.443031+00:00	68.3	183.7	10	8.4	2	6.101	0.0
2026-01-30 16:29:16.497803+00:00	69.4	186.5	11	9.2	2	6.148	0.0
2026-01-30 16:29:17.565277+00:00	70.4	188.9	12	9.4	2	6.148	0.0
2026-01-30 16:29:18.635067+00:00	71.5	191.4	11	9.9	2	6.148	0.0
2026-01-30 16:29:19.689084+00:00	72.6	194.2	12	10.0	2	6.148	0.0
2026-01-30 16:29:20.742473+00:00	73.6	196.3	10	10.9	2	6.171	0.0
2026-01-30 16:29:21.798992+00:00	74.7	199.4	11	10.4	2	6.194	0.0
2026-01-30 16:29:22.851776+00:00	75.7	202.2	11	11.5	2	6.194	0.0
2026-01-30 16:29:23.897222+00:00	76.8	204.7	10	11.9	2	6.195	0.0
2026-01-30 16:29:24.964599+00:00	77.8	207.3	12	11.3	2	6.218	0.0
2026-01-30 16:29:26.024669+00:00	78.9	210.3	11	10.8	2	6.241	0.0
2026-01-30 16:29:27.083889+00:00	80.0	212.8	10	11.1	2	6.241	0.0
2026-01-30 16:29:28.133095+00:00	81.0	215.6	10	11.9	2	6.264	0.0
2026-01-30 16:29:29.177723+00:00	82.1	217.2	7	11.4	2	6.265	0.0
2026-01-30 16:29:31.358359+00:00	84.2	226.8	288	7.6	2	6.626	0.0
2026-01-30 16:29:32.410382+00:00	85.3	228.5	12	7.7	2	6.657	0.0
2026-01-30 16:29:33.468912+00:00	86.4	230.5	10	7.8	2	6.719	0.0
2026-01-30 16:29:34.524015+00:00	87.4	232.3	10	7.9	2	6.777	0.0
2026-01-30 16:29:35.573946+00:00	88.5	234.4	10	7.8	2	6.823	0.0
2026-01-30 16:29:36.624656+00:00	89.5	236.6	9	7.5	1	6.861	0.0
2026-01-30 16:29:37.668859+00:00	90.6	238.5	9	8.1	2	6.88	0.0
2026-01-30 16:29:38.716248+00:00	91.6	240.2	8	8.1	2	6.887	0.0
2026-01-30 16:29:39.785718+00:00	92.7	243.3	14	9.3	2	6.934	0.0
2026-01-30 16:29:40.845793+00:00	93.7	245.8	11	9.1	2	6.934	0.0
2026-01-30 16:29:41.893024+00:00	94.8	248.5	9	9.9	2	6.981	0.0
2026-01-30 16:29:42.939407+00:00	95.8	250.6	10	9.5	2	6.981	0.0
2026-01-30 16:29:45.181529+00:00	98.1	263.0	216	5.7	1	7.669	0.0
2026-01-30 16:29:46.244046+00:00	99.1	264.6	58	6.6	1	7.735	0.0
2026-01-30 16:29:47.299506+00:00	100.2	266.7	10	6.8	1	7.795	0.0
2026-01-30 16:29:48.366203+00:00	101.2	268.5	11	7.1	1	7.873	0.0
2026-01-30 16:29:49.417009+00:00	102.3	270.4	10	7.7	2	7.932	0.0
2026-01-30 16:29:50.466529+00:00	103.3	272.5	9	8.2	2	8.03	0.0
2026-01-30 16:29:51.525347+00:00	104.4	274.5	8	8.2	2	8.053	0.0
2026-01-30 16:29:52.583595+00:00	105.5	276.7	10	8.2	2	8.069	0.0
2026-01-30 16:29:53.632712+00:00	106.5	278.6	10	8.8	2	8.07	0.0
2026-01-30 16:29:54.679226+00:00	107.6	281.0	12	8.8	2	8.07	0.0
2026-01-30 16:29:55.726698+00:00	108.6	283.3	10	9.6	2	8.093	0.0
2026-01-30 16:29:56.776344+00:00	109.7	286.4	10	9.3	2	8.117	0.0
2026-01-30 16:29:57.828759+00:00	110.7	289.5	13	9.5	2	8.117	0.0
2026-01-30 16:29:58.888025+00:00	111.8	292.6	13	10.9	2	8.163	0.0
2026-01-30 16:29:59.942682+00:00	112.8	295.4	10	11.1	2	8.163	0.0
2026-01-30 16:30:00.992610+00:00	113.9	297.8	10	10.9	2	8.163	0.0
2026-01-30 16:30:02.039126+00:00	114.9	300.6	10	11.6	2	8.163	0.0
2026-01-30 16:30:03.116016+00:00	116.0	303.3	13	11.7	2	8.21	0.0
2026-01-30 16:30:04.160187+00:00	117.0	306.2	10	11.8	2	8.21	0.0
2026-01-30 16:30:05.210930+00:00	118.1	308.9	10	11.8	2	8.21	0.0
2026-01-30 16:30:08.286667+00:00	121.2	318.0	94	7.5	1	8.868	0.0
2026-01-30 16:30:09.333667+00:00	122.2	319.6	35	7.8	2	8.96	0.0
2026-01-30 16:30:10.383043+00:00	123.3	321.6	10	7.5	1	9.018	0.0
2026-01-30 16:30:11.430988+00:00	124.3	323.3	9	7.7	2	9.052	0.0
2026-01-30 16:30:12.481391+00:00	125.4	325.2	9	7.9	2	9.108	0.0
2026-01-30 16:30:13.534484+00:00	126.4	326.9	8	7.6	2	9.166	0.0
2026-01-30 16:30:14.598598+00:00	127.5	329.1	10	8.1	2	9.181	0.0
2026-01-30 16:30:15.650963+00:00	128.5	331.1	9	7.9	2	9.221	0.0
2026-01-30 16:30:16.696415+00:00	129.6	333.0	9	8.3	2	9.244	0.0
2026-01-30 16:30:17.741845+00:00	130.6	335.1	10	9.2	2	9.244	0.0
2026-01-30 16:30:18.790707+00:00	131.7	337.2	9	9.1	2	9.244	0.0
2026-01-30 16:30:19.834891+00:00	132.7	339.4	9	9.1	2	9.244	0.0
2026-01-30 16:30:20.896497+00:00	133.8	341.9	11	9.5	2	9.268	0.0
2026-01-30 16:30:21.942772+00:00	134.8	344.9	12	10.9	2	9.268	0.0
2026-01-30 16:30:22.998295+00:00	135.9	347.0	10	10.6	2	9.268	0.0
2026-01-30 16:30:24.047854+00:00	136.9	349.6	11	10.9	2	9.291	0.0
2026-01-30 16:30:25.106865+00:00	138.0	351.8	10	11.1	2	9.292	0.0
2026-01-30 16:30:28.911364+00:00	141.8	357.4	102	3.8	1	10.068	0.0
2026-01-30 16:30:29.963009+00:00	142.8	358.1	33	3.8	1	10.088	0.0
2026-01-30 16:30:31.008440+00:00	143.9	358.6	6	4.0	1	10.159	0.0
2026-01-30 16:30:32.054390+00:00	144.9	359.3	7	4.0	1	10.187	0.0
2026-01-30 16:30:33.101492+00:00	146.0	360.1	6	4.2	1	10.266	0.0
2026-01-30 16:30:34.145944+00:00	147.0	361.2	6	4.3	1	10.305	0.0
2026-01-30 16:30:35.201886+00:00	148.1	362.4	7	4.4	1	10.326	0.0
2026-01-30 16:30:36.268077+00:00	149.2	365.0	13	5.8	1	10.493	0.0
2026-01-30 16:30:37.328042+00:00	150.2	368.6	15	6.5	1	10.517	0.0
2026-01-30 16:30:38.378951+00:00	151.3	371.8	11	7.4	1	10.564	0.0
2026-01-30 16:30:39.430755+00:00	152.3	374.8	14	8.5	2	10.564	0.0
2026-01-30 16:30:40.485423+00:00	153.4	378.1	13	8.7	2	10.61	0.0
2026-01-30 16:30:41.536030+00:00	154.4	381.0	13	10.1	2	10.657	0.0
2026-01-30 16:30:42.601974+00:00	155.5	384.5	15	11.2	2	10.657	0.0
2026-01-30 16:30:43.647430+00:00	156.5	387.0	10	10.2	2	10.657	0.0
2026-01-30 16:30:44.692066+00:00	157.6	390.2	12	11.8	2	10.703	0.0
2026-01-30 16:30:45.740290+00:00	158.6	392.7	10	11.6	2	10.703	0.0
2026-01-30 16:30:46.788955+00:00	159.7	395.1	10	11.6	2	10.703	0.0
2026-01-30 16:30:47.844544+00:00	160.7	398.4	13	12.2	2	10.703	0.0
2026-01-30 16:30:48.908917+00:00	161.8	400.9	10	11.5	2	10.703	0.0
2026-01-30 16:30:49.968922+00:00	162.9	403.7	10	10.8	2	10.75	0.0
2026-01-30 16:30:51.052359+00:00	163.9	407.1	15	11.5	2	10.75	0.0
2026-01-30 16:30:52.108237+00:00	165.0	409.4	11	11.9	2	10.75	0.0
2026-01-30 16:30:53.158899+00:00	166.0	411.9	9	11.3	2	10.796	0.0
2026-01-30 16:30:54.210504+00:00	167.1	415.0	11	10.9	2	10.799	0.0
2026-01-30 16:30:56.768573+00:00	169.7	424.9	163	7.0	1	11.183	0.0
2026-01-30 16:30:57.825531+00:00	170.7	426.7	22	7.7	2	11.262	0.0
2026-01-30 16:30:58.887538+00:00	171.8	428.7	9	7.9	2	11.372	0.0
2026-01-30 16:30:59.952975+00:00	172.8	430.6	10	7.5	1	11.431	0.0
2026-01-30 16:31:01.009228+00:00	173.9	432.7	10	8.0	2	11.484	0.0
2026-01-30 16:31:02.066104+00:00	174.9	434.7	10	8.3	2	11.515	0.0
2026-01-30 16:31:03.114313+00:00	176.0	436.7	8	7.8	2	11.532	0.0
2026-01-30 16:31:04.160396+00:00	177.0	438.9	10	8.6	2	11.583	0.0
2026-01-30 16:31:05.219254+00:00	178.1	441.5	11	8.6	2	11.583	0.0
2026-01-30 16:31:06.276140+00:00	179.2	444.1	11	9.4	2	11.583	0.0
2026-01-30 16:31:07.327971+00:00	180.2	445.9	9	9.2	2	11.583	0.0
2026-01-30 16:31:08.380081+00:00	181.3	449.2	12	9.2	2	11.63	0.0
2026-01-30 16:31:09.427193+00:00	182.3	451.7	10	10.1	2	11.63	0.0
2026-01-30 16:31:10.474032+00:00	183.4	454.0	9	10.3	2	11.63	0.0
2026-01-30 16:31:12.869116+00:00	185.8	462.7	84	6.4	1	12.173	0.0
2026-01-30 16:31:13.927768+00:00	186.8	464.2	55	6.7	1	12.262	0.0
2026-01-30 16:31:14.992188+00:00	187.9	466.2	9	7.2	1	12.393	0.0
2026-01-30 16:31:16.043777+00:00	188.9	468.3	10	7.4	1	12.473	0.0
2026-01-30 16:31:17.106255+00:00	190.0	470.4	10	7.6	2	12.576	0.0
2026-01-30 16:31:18.166255+00:00	191.0	472.4	9	7.6	2	12.634	0.0
2026-01-30 16:31:19.220776+00:00	192.1	474.4	8	7.4	1	12.673	0.0
2026-01-30 16:31:20.294139+00:00	193.2	476.7	11	8.4	2	12.712	0.0
2026-01-30 16:31:21.340644+00:00	194.2	479.4	12	9.4	2	12.713	0.0
2026-01-30 16:31:22.408443+00:00	195.3	481.8	12	9.3	2	12.736	0.0
2026-01-30 16:31:23.452761+00:00	196.3	484.7	10	9.7	2	12.736	0.0
2026-01-30 16:31:24.503215+00:00	197.4	487.0	10	9.1	2	12.736	0.0
2026-01-30 16:31:25.553132+00:00	198.4	489.7	11	10.0	2	12.736	0.0
2026-01-30 16:31:26.609571+00:00	199.5	492.6	12	11.0	2	12.783	0.0
2026-01-30 16:31:27.668403+00:00	200.6	495.2	11	11.2	2	12.783	0.0
2026-01-30 16:31:28.724281+00:00	201.6	497.9	10	11.5	2	12.783	0.0
2026-01-30 16:31:29.781414+00:00	202.7	500.5	10	11.0	2	12.783	0.0
2026-01-30 16:31:30.845798+00:00	203.7	503.6	13	10.9	2	12.783	0.0
2026-01-30 16:31:31.923302+00:00	204.8	506.4	13	12.1	2	12.783	0.0
2026-01-30 16:31:32.973485+00:00	205.9	508.2	8	11.5	2	12.783	0.0
2026-01-30 16:31:36.301528+00:00	209.2	522.4	124	7.3	1	13.464	0.0
2026-01-30 16:31:37.352426+00:00	210.2	523.9	37	7.7	2	13.534	0.0
2026-01-30 16:31:38.410926+00:00	211.3	525.8	9	7.8	2	13.602	0.0
2026-01-30 16:31:39.458362+00:00	212.3	527.7	10	8.0	2	13.631	0.0
2026-01-30 16:31:40.523863+00:00	213.4	529.6	9	7.6	2	13.695	0.0
2026-01-30 16:31:41.573835+00:00	214.5	531.4	9	8.0	2	13.791	0.0
2026-01-30 16:31:42.623836+00:00	215.5	533.5	10	7.9	2	13.809	0.0
2026-01-30 16:31:43.672182+00:00	216.6	535.5	9	8.4	2	13.864	0.0
2026-01-30 16:31:44.723082+00:00	217.6	538.1	10	8.8	2	13.888	0.0
2026-01-30 16:31:45.781788+00:00	218.7	541.1	12	8.7	2	13.888	0.0
2026-01-30 16:31:46.833725+00:00	219.7	543.0	10	8.9	2	13.888	0.0
2026-01-30 16:31:47.892555+00:00	220.8	545.5	11	9.8	2	13.888	0.0
2026-01-30 16:31:48.953213+00:00	221.8	547.1	8	9.1	2	13.888	0.0
2026-01-30 16:31:50.020927+00:00	222.9	549.4	13	10.0	2	13.888	0.0
2026-01-30 16:31:51.079013+00:00	224.0	551.7	10	9.8	2	13.934	0.0
2026-01-30 16:31:52.139371+00:00	225.0	555.0	13	9.9	2	13.934	0.0
2026-01-30 16:31:53.182529+00:00	226.1	557.7	12	10.9	2	13.934	0.0
2026-01-30 16:31:54.247507+00:00	227.1	560.1	9	11.1	2	13.934	0.0
2026-01-30 16:31:56.370099+00:00	229.3	571.2	134	6.9	1	14.401	0.0
2026-01-30 16:31:57.423558+00:00	230.3	572.7	47	7.4	1	14.49	0.0
2026-01-30 16:31:58.474854+00:00	231.4	574.8	10	7.7	2	14.598	0.0
2026-01-30 16:31:59.526154+00:00	232.4	576.8	9	7.4	1	14.68	0.0
2026-01-30 16:32:00.583849+00:00	233.5	578.9	10	8.3	2	14.743	0.0
2026-01-30 16:32:01.652835+00:00	234.5	580.7	10	8.0	2	14.797	0.0
2026-01-30 16:32:02.711233+00:00	235.6	582.8	8	8.1	2	14.814	0.0
2026-01-30 16:32:03.789521+00:00	236.7	584.9	11	8.0	2	14.825	0.0
2026-01-30 16:32:04.841177+00:00	237.7	587.3	10	9.0	2	14.825	0.0
2026-01-30 16:32:05.892107+00:00	238.8	589.1	9	8.6	2	14.825	0.0
2026-01-30 16:32:06.936419+00:00	239.8	592.1	12	9.4	2	14.872	0.0
2026-01-30 16:32:07.993513+00:00	240.9	594.7	10	9.9	2	14.918	0.0
2026-01-30 16:32:09.063158+00:00	241.9	597.8	14	9.9	2	14.941	0.0
2026-01-30 16:32:10.114169+00:00	243.0	600.6	10	11.7	2	14.941	0.0
2026-01-30 16:32:11.164064+00:00	244.0	602.5	9	11.6	2	14.941	0.0
2026-01-30 16:32:12.209652+00:00	245.1	604.7	9	10.8	2	14.941	0.0
2026-01-30 16:32:13.288189+00:00	246.2	607.8	14	11.5	2	14.941	0.0
2026-01-30 16:32:14.349006+00:00	247.2	610.5	12	12.2	2	14.941	0.0
2026-01-30 16:32:15.407945+00:00	248.3	612.8	9	11.0	2	14.988	0.0
2026-01-30 16:32:18.213985+00:00	251.1	620.9	103	7.3	1	15.606	0.0
2026-01-30 16:32:19.262396+00:00	252.1	622.5	40	7.8	2	15.675	0.0
2026-01-30 16:32:20.309274+00:00	253.2	624.3	9	7.6	2	15.736	0.0
2026-01-30 16:32:21.357670+00:00	254.2	626.2	9	8.1	2	15.768	0.0
2026-01-30 16:32:22.407999+00:00	255.3	628.0	10	7.8	2	15.825	0.0
2026-01-30 16:32:23.455690+00:00	256.3	629.9	9	8.1	2	15.882	0.0
2026-01-30 16:32:24.519682+00:00	257.4	631.9	8	8.1	2	15.896	0.0
2026-01-30 16:32:25.564927+00:00	258.4	633.9	9	7.6	2	15.937	0.0
2026-01-30 16:32:26.613227+00:00	259.5	636.6	11	8.8	2	15.96	0.0
2026-01-30 16:32:27.673172+00:00	260.6	639.5	11	9.1	2	16.007	0.0
2026-01-30 16:32:28.727558+00:00	261.6	642.5	12	9.0	2	16.053	0.0
2026-01-30 16:32:29.785093+00:00	262.7	645.1	11	9.0	2	16.053	0.0
2026-01-30 16:32:30.836045+00:00	263.7	648.0	12	9.9	2	16.053	0.0
2026-01-30 16:32:31.883165+00:00	264.8	650.4	10	10.0	2	16.1	0.0
2026-01-30 16:32:32.933282+00:00	265.8	653.1	11	10.8	2	16.1	0.0
2026-01-30 16:32:33.991492+00:00	266.9	655.3	10	11.0	2	16.1	0.0
2026-01-30 16:32:36.990515+00:00	269.9	668.1	85	7.6	2	16.605	0.0
2026-01-30 16:32:38.037126+00:00	270.9	669.9	49	8.0	2	16.691	0.0
2026-01-30 16:32:39.088879+00:00	272.0	671.8	10	7.4	1	16.743	0.0
2026-01-30 16:32:40.157840+00:00	273.0	673.6	10	7.9	2	16.786	0.0
2026-01-30 16:32:41.221983+00:00	274.1	675.5	9	7.9	2	16.843	0.0
2026-01-30 16:32:42.269573+00:00	275.2	677.4	9	8.1	2	16.947	0.0
2026-01-30 16:32:43.316376+00:00	276.2	679.5	8	7.9	2	16.963	0.0
2026-01-30 16:32:44.361690+00:00	277.2	681.3	8	7.9	2	16.979	0.0
2026-01-30 16:32:45.411811+00:00	278.3	683.6	10	9.1	2	16.979	0.0
2026-01-30 16:32:46.465491+00:00	279.3	686.0	10	8.9	2	17.026	0.0
2026-01-30 16:32:47.513906+00:00	280.4	688.5	11	9.5	2	17.026	0.0
2026-01-30 16:32:48.567870+00:00	281.5	690.8	10	9.7	2	17.026	0.0
2026-01-30 16:32:49.638146+00:00	282.5	693.1	11	9.8	2	17.026	0.0
2026-01-30 16:32:50.689769+00:00	283.6	695.2	10	9.9	2	17.026	0.0
2026-01-30 16:32:51.750190+00:00	284.6	697.9	12	10.8	2	17.026	0.0
2026-01-30 16:32:52.837795+00:00	285.7	700.6	39	11.6	2	17.027	0.0
2026-01-30 16:32:53.916093+00:00	286.8	703.3	14	11.1	2	17.027	0.0
2026-01-30 16:32:54.961250+00:00	287.8	705.6	10	12.1	2	17.028	0.0
2026-01-30 16:32:56.011290+00:00	288.9	707.6	9	11.3	2	17.028	0.0
2026-01-30 16:32:57.072043+00:00	290.0	710.6	9	10.8	2	17.051	0.0
2026-01-30 16:32:59.450755+00:00	292.3	720.4	130	7.6	2	17.62	0.0
2026-01-30 16:33:00.504752+00:00	293.4	721.9	42	8.0	2	17.712	0.0
2026-01-30 16:33:01.555418+00:00	294.4	723.8	9	7.7	2	17.821	0.0
2026-01-30 16:33:02.602295+00:00	295.5	725.8	10	7.8	2	17.88	0.0
2026-01-30 16:33:03.650689+00:00	296.5	727.6	8	7.6	2	17.97	0.0
2026-01-30 16:33:04.702318+00:00	297.6	729.6	10	8.3	2	18.018	0.0
2026-01-30 16:33:05.752485+00:00	298.6	731.7	10	7.8	2	18.084	0.0
2026-01-30 16:33:06.798544+00:00	299.7	733.9	10	8.0	2	18.091	0.0
2026-01-30 16:33:07.857156+00:00	300.7	736.9	11	9.2	2	18.138	0.0
2026-01-30 16:33:08.921841+00:00	301.8	739.5	10	8.9	2	18.161	0.0
2026-01-30 16:33:09.985287+00:00	302.9	741.9	11	9.4	2	18.161	0.0
2026-01-30 16:33:11.060717+00:00	303.9	744.7	12	9.7	2	18.207	0.0
2026-01-30 16:33:12.126068+00:00	305.0	747.3	11	10.3	2	18.207	0.0
2026-01-30 16:33:13.185527+00:00	306.1	750.3	12	11.2	2	18.207	0.0
2026-01-30 16:33:14.236300+00:00	307.1	752.5	9	11.2	2	18.231	0.0
2026-01-30 16:33:15.282751+00:00	308.2	755.2	10	12.1	2	18.231	0.0
2026-01-30 16:33:16.329484+00:00	309.2	757.8	8	10.8	2	18.254	0.0
2026-01-30 16:33:19.590129+00:00	312.5	770.4	136	7.9	2	18.82	0.0
2026-01-30 16:33:20.637999+00:00	313.5	772.2	41	7.5	1	18.913	0.0
2026-01-30 16:33:21.691877+00:00	314.6	774.4	10	7.7	2	18.975	0.0
2026-01-30 16:33:22.743909+00:00	315.6	776.3	9	7.7	2	19.055	0.0
2026-01-30 16:33:23.793059+00:00	316.7	778.5	10	8.1	2	19.145	0.0
2026-01-30 16:33:24.845726+00:00	317.7	780.4	10	8.1	2	19.195	0.0
2026-01-30 16:33:25.889384+00:00	318.8	782.3	8	7.8	2	19.214	0.0
2026-01-30 16:33:26.940671+00:00	319.8	784.6	10	8.7	2	19.221	0.0
2026-01-30 16:33:28.006084+00:00	320.9	787.5	11	8.3	2	19.268	0.0
2026-01-30 16:33:29.056193+00:00	321.9	789.8	10	9.3	2	19.291	0.0
2026-01-30 16:33:30.122942+00:00	323.0	792.6	11	9.1	2	19.314	0.0
2026-01-30 16:33:31.170898+00:00	324.1	795.8	12	9.6	2	19.314	0.0
2026-01-30 16:33:32.228882+00:00	325.1	798.1	10	10.0	2	19.315	0.0
2026-01-30 16:33:33.271902+00:00	326.2	801.1	12	10.7	2	19.315	0.0
2026-01-30 16:33:34.322478+00:00	327.2	802.9	10	10.7	2	19.315	0.0
2026-01-30 16:33:35.377988+00:00	328.3	805.6	11	10.8	2	19.315	0.0
2026-01-30 16:33:36.425803+00:00	329.3	807.9	10	10.6	2	19.315	0.0
2026-01-30 16:33:37.476877+00:00	330.4	810.6	11	11.6	2	19.338	0.0
2026-01-30 16:33:40.623585+00:00	333.5	825.9	153	7.7	2	19.921	0.0
2026-01-30 16:33:41.667492+00:00	334.6	827.2	41	7.6	2	19.94	0.0
2026-01-30 16:33:42.714930+00:00	335.6	829.1	10	8.0	2	20.056	0.0
2026-01-30 16:33:43.763124+00:00	336.6	831.2	10	8.0	2	20.088	0.0
2026-01-30 16:33:44.811754+00:00	337.7	833.0	8	7.8	2	20.155	0.0
2026-01-30 16:33:45.870115+00:00	338.8	835.0	9	7.6	2	20.25	0.0
2026-01-30 16:33:46.918054+00:00	339.8	837.2	9	8.4	2	20.269	0.0
2026-01-30 16:33:47.964208+00:00	340.8	839.0	8	8.0	2	20.275	0.0
2026-01-30 16:33:49.018834+00:00	341.9	841.6	11	9.2	2	20.322	0.0
2026-01-30 16:33:50.077510+00:00	343.0	844.3	11	9.7	2	20.368	0.0
2026-01-30 16:33:51.127340+00:00	344.0	846.3	9	9.6	2	20.368	0.0
2026-01-30 16:33:52.192273+00:00	345.1	849.5	12	9.8	2	20.415	0.0
2026-01-30 16:33:53.251093+00:00	346.1	851.6	10	10.1	2	20.415	0.0
2026-01-30 16:33:54.325838+00:00	347.2	854.3	13	10.5	2	20.415	0.0
2026-01-30 16:33:55.370333+00:00	348.3	857.1	10	10.9	2	20.462	0.0
2026-01-30 16:33:56.419118+00:00	349.3	859.5	10	11.3	2	20.462	0.0
2026-01-30 16:33:57.465556+00:00	350.3	861.6	9	11.9	2	20.462	0.0
2026-01-30 16:34:00.379559+00:00	353.3	876.7	105	7.1	1	20.84	0.0
2026-01-30 16:34:01.430141+00:00	354.3	878.5	10	8.2	2	20.872	0.0
2026-01-30 16:34:02.477796+00:00	355.4	880.3	9	7.6	2	20.938	0.0
2026-01-30 16:34:03.527222+00:00	356.4	882.3	10	7.7	2	20.993	0.0
2026-01-30 16:34:04.577203+00:00	357.5	884.1	8	7.7	2	21.048	0.0
2026-01-30 16:34:05.623750+00:00	358.5	886.2	9	7.8	2	21.077	0.0
2026-01-30 16:34:06.677104+00:00	359.6	888.2	10	8.3	2	21.143	0.0
2026-01-30 16:34:07.722745+00:00	360.6	890.0	8	8.3	2	21.147	0.0
2026-01-30 16:34:08.785689+00:00	361.7	892.3	11	8.6	2	21.147	0.0
